Pr(y=1|x),x
0.000669,0.01273
0.00066911,0.01274
0.00066921,0.01275
0.00066931,0.01276
0.00066941,0.01277
0.00066951,0.01278
0.00066961,0.01279
0.00066971,0.0128
0.00066981,0.01281
0.00066991,0.01282
0.00067001,0.01283
0.00067011,0.01284
0.00067021,0.01285
0.00067031,0.01286
0.00067041,0.01287
0.00067051,0.01288
0.00067061,0.01289
0.00067071,0.0129
0.00067081,0.01291
0.00067091,0.01292
0.00067101,0.01293
0.00067111,0.01294
0.00067121,0.01295
0.00067132,0.01296
0.00067142,0.01297
0.00067152,0.01298
0.00067162,0.01299
0.00067172,0.013
0.00067182,0.01301
0.00067192,0.01302
0.00067202,0.01303
0.00067212,0.01304
0.00067222,0.01305
0.00067232,0.01306
0.00067242,0.01307
0.00067252,0.01308
0.00067262,0.01309
0.00067273,0.0131
0.00067283,0.01311
0.00067293,0.01312
0.00067303,0.01313
0.00067313,0.01314
0.00067323,0.01315
0.00067333,0.01316
0.00067343,0.01317
0.00067353,0.01318
0.00067363,0.01319
0.00067373,0.0132
0.00067384,0.01321
0.00067394,0.01322
0.00067404,0.01323
0.00067414,0.01324
0.00067424,0.01325
0.00067434,0.01326
0.00067444,0.01327
0.00067454,0.01328
0.00067464,0.01329
0.00067475,0.0133
0.00067485,0.01331
0.00067495,0.01332
0.00067505,0.01333
0.00067515,0.01334
0.00067525,0.01335
0.00067535,0.01336
0.00067545,0.01337
0.00067556,0.01338
0.00067566,0.01339
0.00067576,0.0134
0.00067586,0.01341
0.00067596,0.01342
0.00067606,0.01343
0.00067616,0.01344
0.00067626,0.01345
0.00067637,0.01346
0.00067647,0.01347
0.00067657,0.01348
0.00067667,0.01349
0.00067677,0.0135
0.00067687,0.01351
0.00067697,0.01352
0.00067708,0.01353
0.00067718,0.01354
0.00067728,0.01355
0.00067738,0.01356
0.00067748,0.01357
0.00067758,0.01358
0.00067769,0.01359
0.00067779,0.0136
0.00067789,0.01361
0.00067799,0.01362
0.00067809,0.01363
0.00067819,0.01364
0.00067829,0.01365
0.0006784,0.01366
0.0006785,0.01367
0.0006786,0.01368
0.0006787,0.01369
0.0006788,0.0137
0.00067891,0.01371
0.00067901,0.01372
0.00067911,0.01373
0.00067921,0.01374
0.00067931,0.01375
0.00067941,0.01376
0.00067952,0.01377
0.00067962,0.01378
0.00067972,0.01379
0.00067982,0.0138
0.00067992,0.01381
0.00068003,0.01382
0.00068013,0.01383
0.00068023,0.01384
0.00068033,0.01385
0.00068043,0.01386
0.00068054,0.01387
0.00068064,0.01388
0.00068074,0.01389
0.00068084,0.0139
0.00068094,0.01391
0.00068105,0.01392
0.00068115,0.01393
0.00068125,0.01394
0.00068135,0.01395
0.00068145,0.01396
0.00068156,0.01397
0.00068166,0.01398
0.00068176,0.01399
0.00068186,0.014
0.00068197,0.01401
0.00068207,0.01402
0.00068217,0.01403
0.00068227,0.01404
0.00068237,0.01405
0.00068248,0.01406
0.00068258,0.01407
0.00068268,0.01408
0.00068278,0.01409
0.00068289,0.0141
0.00068299,0.01411
0.00068309,0.01412
0.00068319,0.01413
0.0006833,0.01414
0.0006834,0.01415
0.0006835,0.01416
0.0006836,0.01417
0.00068371,0.01418
0.00068381,0.01419
0.00068391,0.0142
0.00068401,0.01421
0.00068412,0.01422
0.00068422,0.01423
0.00068432,0.01424
0.00068442,0.01425
0.00068453,0.01426
0.00068463,0.01427
0.00068473,0.01428
0.00068483,0.01429
0.00068494,0.0143
0.00068504,0.01431
0.00068514,0.01432
0.00068524,0.01433
0.00068535,0.01434
0.00068545,0.01435
0.00068555,0.01436
0.00068566,0.01437
0.00068576,0.01438
0.00068586,0.01439
0.00068596,0.0144
0.00068607,0.01441
0.00068617,0.01442
0.00068627,0.01443
0.00068637,0.01444
0.00068648,0.01445
0.00068658,0.01446
0.00068668,0.01447
0.00068679,0.01448
0.00068689,0.01449
0.00068699,0.0145
0.0006871,0.01451
0.0006872,0.01452
0.0006873,0.01453
0.0006874,0.01454
0.00068751,0.01455
0.00068761,0.01456
0.00068771,0.01457
0.00068782,0.01458
0.00068792,0.01459
0.00068802,0.0146
0.00068813,0.01461
0.00068823,0.01462
0.00068833,0.01463
0.00068844,0.01464
0.00068854,0.01465
0.00068864,0.01466
0.00068875,0.01467
0.00068885,0.01468
0.00068895,0.01469
0.00068906,0.0147
0.00068916,0.01471
0.00068926,0.01472
0.00068937,0.01473
0.00068947,0.01474
0.00068957,0.01475
0.00068968,0.01476
0.00068978,0.01477
0.00068988,0.01478
0.00068999,0.01479
0.00069009,0.0148
0.00069019,0.01481
0.0006903,0.01482
0.0006904,0.01483
0.0006905,0.01484
0.00069061,0.01485
0.00069071,0.01486
0.00069081,0.01487
0.00069092,0.01488
0.00069102,0.01489
0.00069112,0.0149
0.00069123,0.01491
0.00069133,0.01492
0.00069143,0.01493
0.00069154,0.01494
0.00069164,0.01495
0.00069175,0.01496
0.00069185,0.01497
0.00069195,0.01498
0.00069206,0.01499
0.00069216,0.015
0.00069226,0.01501
0.00069237,0.01502
0.00069247,0.01503
0.00069258,0.01504
0.00069268,0.01505
0.00069278,0.01506
0.00069289,0.01507
0.00069299,0.01508
0.0006931,0.01509
0.0006932,0.0151
0.0006933,0.01511
0.00069341,0.01512
0.00069351,0.01513
0.00069361,0.01514
0.00069372,0.01515
0.00069382,0.01516
0.00069393,0.01517
0.00069403,0.01518
0.00069413,0.01519
0.00069424,0.0152
0.00069434,0.01521
0.00069445,0.01522
0.00069455,0.01523
0.00069466,0.01524
0.00069476,0.01525
0.00069486,0.01526
0.00069497,0.01527
0.00069507,0.01528
0.00069518,0.01529
0.00069528,0.0153
0.00069538,0.01531
0.00069549,0.01532
0.00069559,0.01533
0.0006957,0.01534
0.0006958,0.01535
0.00069591,0.01536
0.00069601,0.01537
0.00069611,0.01538
0.00069622,0.01539
0.00069632,0.0154
0.00069643,0.01541
0.00069653,0.01542
0.00069664,0.01543
0.00069674,0.01544
0.00069685,0.01545
0.00069695,0.01546
0.00069705,0.01547
0.00069716,0.01548
0.00069726,0.01549
0.00069737,0.0155
0.00069747,0.01551
0.00069758,0.01552
0.00069768,0.01553
0.00069779,0.01554
0.00069789,0.01555
0.000698,0.01556
0.0006981,0.01557
0.0006982,0.01558
0.00069831,0.01559
0.00069841,0.0156
0.00069852,0.01561
0.00069862,0.01562
0.00069873,0.01563
0.00069883,0.01564
0.00069894,0.01565
0.00069904,0.01566
0.00069915,0.01567
0.00069925,0.01568
0.00069936,0.01569
0.00069946,0.0157
0.00069957,0.01571
0.00069967,0.01572
0.00069978,0.01573
0.00069988,0.01574
0.00069999,0.01575
0.00070009,0.01576
0.0007002,0.01577
0.0007003,0.01578
0.00070041,0.01579
0.00070051,0.0158
0.00070062,0.01581
0.00070072,0.01582
0.00070083,0.01583
0.00070093,0.01584
0.00070104,0.01585
0.00070114,0.01586
0.00070125,0.01587
0.00070135,0.01588
0.00070146,0.01589
0.00070156,0.0159
0.00070167,0.01591
0.00070177,0.01592
0.00070188,0.01593
0.00070198,0.01594
0.00070209,0.01595
0.00070219,0.01596
0.0007023,0.01597
0.0007024,0.01598
0.00070251,0.01599
0.00070261,0.016
0.00070272,0.01601
0.00070282,0.01602
0.00070293,0.01603
0.00070304,0.01604
0.00070314,0.01605
0.00070325,0.01606
0.00070335,0.01607
0.00070346,0.01608
0.00070356,0.01609
0.00070367,0.0161
0.00070377,0.01611
0.00070388,0.01612
0.00070398,0.01613
0.00070409,0.01614
0.0007042,0.01615
0.0007043,0.01616
0.00070441,0.01617
0.00070451,0.01618
0.00070462,0.01619
0.00070472,0.0162
0.00070483,0.01621
0.00070493,0.01622
0.00070504,0.01623
0.00070515,0.01624
0.00070525,0.01625
0.00070536,0.01626
0.00070546,0.01627
0.00070557,0.01628
0.00070567,0.01629
0.00070578,0.0163
0.00070589,0.01631
0.00070599,0.01632
0.0007061,0.01633
0.0007062,0.01634
0.00070631,0.01635
0.00070642,0.01636
0.00070652,0.01637
0.00070663,0.01638
0.00070673,0.01639
0.00070684,0.0164
0.00070695,0.01641
0.00070705,0.01642
0.00070716,0.01643
0.00070726,0.01644
0.00070737,0.01645
0.00070748,0.01646
0.00070758,0.01647
0.00070769,0.01648
0.00070779,0.01649
0.0007079,0.0165
0.00070801,0.01651
0.00070811,0.01652
0.00070822,0.01653
0.00070832,0.01654
0.00070843,0.01655
0.00070854,0.01656
0.00070864,0.01657
0.00070875,0.01658
0.00070886,0.01659
0.00070896,0.0166
0.00070907,0.01661
0.00070917,0.01662
0.00070928,0.01663
0.00070939,0.01664
0.00070949,0.01665
0.0007096,0.01666
0.00070971,0.01667
0.00070981,0.01668
0.00070992,0.01669
0.00071003,0.0167
0.00071013,0.01671
0.00071024,0.01672
0.00071034,0.01673
0.00071045,0.01674
0.00071056,0.01675
0.00071066,0.01676
0.00071077,0.01677
0.00071088,0.01678
0.00071098,0.01679
0.00071109,0.0168
0.0007112,0.01681
0.0007113,0.01682
0.00071141,0.01683
0.00071152,0.01684
0.00071162,0.01685
0.00071173,0.01686
0.00071184,0.01687
0.00071194,0.01688
0.00071205,0.01689
0.00071216,0.0169
0.00071226,0.01691
0.00071237,0.01692
0.00071248,0.01693
0.00071258,0.01694
0.00071269,0.01695
0.0007128,0.01696
0.0007129,0.01697
0.00071301,0.01698
0.00071312,0.01699
0.00071323,0.017
0.00071333,0.01701
0.00071344,0.01702
0.00071355,0.01703
0.00071365,0.01704
0.00071376,0.01705
0.00071387,0.01706
0.00071397,0.01707
0.00071408,0.01708
0.00071419,0.01709
0.00071429,0.0171
0.0007144,0.01711
0.00071451,0.01712
0.00071462,0.01713
0.00071472,0.01714
0.00071483,0.01715
0.00071494,0.01716
0.00071504,0.01717
0.00071515,0.01718
0.00071526,0.01719
0.00071537,0.0172
0.00071547,0.01721
0.00071558,0.01722
0.00071569,0.01723
0.0007158,0.01724
0.0007159,0.01725
0.00071601,0.01726
0.00071612,0.01727
0.00071622,0.01728
0.00071633,0.01729
0.00071644,0.0173
0.00071655,0.01731
0.00071665,0.01732
0.00071676,0.01733
0.00071687,0.01734
0.00071698,0.01735
0.00071708,0.01736
0.00071719,0.01737
0.0007173,0.01738
0.00071741,0.01739
0.00071751,0.0174
0.00071762,0.01741
0.00071773,0.01742
0.00071784,0.01743
0.00071794,0.01744
0.00071805,0.01745
0.00071816,0.01746
0.00071827,0.01747
0.00071838,0.01748
0.00071848,0.01749
0.00071859,0.0175
0.0007187,0.01751
0.00071881,0.01752
0.00071891,0.01753
0.00071902,0.01754
0.00071913,0.01755
0.00071924,0.01756
0.00071934,0.01757
0.00071945,0.01758
0.00071956,0.01759
0.00071967,0.0176
0.00071978,0.01761
0.00071988,0.01762
0.00071999,0.01763
0.0007201,0.01764
0.00072021,0.01765
0.00072032,0.01766
0.00072042,0.01767
0.00072053,0.01768
0.00072064,0.01769
0.00072075,0.0177
0.00072086,0.01771
0.00072096,0.01772
0.00072107,0.01773
0.00072118,0.01774
0.00072129,0.01775
0.0007214,0.01776
0.0007215,0.01777
0.00072161,0.01778
0.00072172,0.01779
0.00072183,0.0178
0.00072194,0.01781
0.00072205,0.01782
0.00072215,0.01783
0.00072226,0.01784
0.00072237,0.01785
0.00072248,0.01786
0.00072259,0.01787
0.0007227,0.01788
0.0007228,0.01789
0.00072291,0.0179
0.00072302,0.01791
0.00072313,0.01792
0.00072324,0.01793
0.00072335,0.01794
0.00072345,0.01795
0.00072356,0.01796
0.00072367,0.01797
0.00072378,0.01798
0.00072389,0.01799
0.000724,0.018
0.0007241,0.01801
0.00072421,0.01802
0.00072432,0.01803
0.00072443,0.01804
0.00072454,0.01805
0.00072465,0.01806
0.00072476,0.01807
0.00072486,0.01808
0.00072497,0.01809
0.00072508,0.0181
0.00072519,0.01811
0.0007253,0.01812
0.00072541,0.01813
0.00072552,0.01814
0.00072563,0.01815
0.00072573,0.01816
0.00072584,0.01817
0.00072595,0.01818
0.00072606,0.01819
0.00072617,0.0182
0.00072628,0.01821
0.00072639,0.01822
0.0007265,0.01823
0.00072661,0.01824
0.00072671,0.01825
0.00072682,0.01826
0.00072693,0.01827
0.00072704,0.01828
0.00072715,0.01829
0.00072726,0.0183
0.00072737,0.01831
0.00072748,0.01832
0.00072759,0.01833
0.0007277,0.01834
0.0007278,0.01835
0.00072791,0.01836
0.00072802,0.01837
0.00072813,0.01838
0.00072824,0.01839
0.00072835,0.0184
0.00072846,0.01841
0.00072857,0.01842
0.00072868,0.01843
0.00072879,0.01844
0.0007289,0.01845
0.00072901,0.01846
0.00072911,0.01847
0.00072922,0.01848
0.00072933,0.01849
0.00072944,0.0185
0.00072955,0.01851
0.00072966,0.01852
0.00072977,0.01853
0.00072988,0.01854
0.00072999,0.01855
0.0007301,0.01856
0.00073021,0.01857
0.00073032,0.01858
0.00073043,0.01859
0.00073054,0.0186
0.00073065,0.01861
0.00073076,0.01862
0.00073087,0.01863
0.00073098,0.01864
0.00073108,0.01865
0.00073119,0.01866
0.0007313,0.01867
0.00073141,0.01868
0.00073152,0.01869
0.00073163,0.0187
0.00073174,0.01871
0.00073185,0.01872
0.00073196,0.01873
0.00073207,0.01874
0.00073218,0.01875
0.00073229,0.01876
0.0007324,0.01877
0.00073251,0.01878
0.00073262,0.01879
0.00073273,0.0188
0.00073284,0.01881
0.00073295,0.01882
0.00073306,0.01883
0.00073317,0.01884
0.00073328,0.01885
0.00073339,0.01886
0.0007335,0.01887
0.00073361,0.01888
0.00073372,0.01889
0.00073383,0.0189
0.00073394,0.01891
0.00073405,0.01892
0.00073416,0.01893
0.00073427,0.01894
0.00073438,0.01895
0.00073449,0.01896
0.0007346,0.01897
0.00073471,0.01898
0.00073482,0.01899
0.00073493,0.019
0.00073504,0.01901
0.00073515,0.01902
0.00073526,0.01903
0.00073537,0.01904
0.00073548,0.01905
0.00073559,0.01906
0.0007357,0.01907
0.00073581,0.01908
0.00073592,0.01909
0.00073603,0.0191
0.00073614,0.01911
0.00073625,0.01912
0.00073636,0.01913
0.00073647,0.01914
0.00073658,0.01915
0.00073669,0.01916
0.00073681,0.01917
0.00073692,0.01918
0.00073703,0.01919
0.00073714,0.0192
0.00073725,0.01921
0.00073736,0.01922
0.00073747,0.01923
0.00073758,0.01924
0.00073769,0.01925
0.0007378,0.01926
0.00073791,0.01927
0.00073802,0.01928
0.00073813,0.01929
0.00073824,0.0193
0.00073835,0.01931
0.00073846,0.01932
0.00073857,0.01933
0.00073869,0.01934
0.0007388,0.01935
0.00073891,0.01936
0.00073902,0.01937
0.00073913,0.01938
0.00073924,0.01939
0.00073935,0.0194
0.00073946,0.01941
0.00073957,0.01942
0.00073968,0.01943
0.00073979,0.01944
0.0007399,0.01945
0.00074001,0.01946
0.00074013,0.01947
0.00074024,0.01948
0.00074035,0.01949
0.00074046,0.0195
0.00074057,0.01951
0.00074068,0.01952
0.00074079,0.01953
0.0007409,0.01954
0.00074101,0.01955
0.00074112,0.01956
0.00074124,0.01957
0.00074135,0.01958
0.00074146,0.01959
0.00074157,0.0196
0.00074168,0.01961
0.00074179,0.01962
0.0007419,0.01963
0.00074201,0.01964
0.00074213,0.01965
0.00074224,0.01966
0.00074235,0.01967
0.00074246,0.01968
0.00074257,0.01969
0.00074268,0.0197
0.00074279,0.01971
0.0007429,0.01972
0.00074302,0.01973
0.00074313,0.01974
0.00074324,0.01975
0.00074335,0.01976
0.00074346,0.01977
0.00074357,0.01978
0.00074368,0.01979
0.0007438,0.0198
0.00074391,0.01981
0.00074402,0.01982
0.00074413,0.01983
0.00074424,0.01984
0.00074435,0.01985
0.00074446,0.01986
0.00074458,0.01987
0.00074469,0.01988
0.0007448,0.01989
0.00074491,0.0199
0.00074502,0.01991
0.00074513,0.01992
0.00074525,0.01993
0.00074536,0.01994
0.00074547,0.01995
0.00074558,0.01996
0.00074569,0.01997
0.00074581,0.01998
0.00074592,0.01999
0.00074603,0.02
0.00074614,0.02001
0.00074625,0.02002
0.00074636,0.02003
0.00074648,0.02004
0.00074659,0.02005
0.0007467,0.02006
0.00074681,0.02007
0.00074692,0.02008
0.00074704,0.02009
0.00074715,0.0201
0.00074726,0.02011
0.00074737,0.02012
0.00074748,0.02013
0.0007476,0.02014
0.00074771,0.02015
0.00074782,0.02016
0.00074793,0.02017
0.00074804,0.02018
0.00074816,0.02019
0.00074827,0.0202
0.00074838,0.02021
0.00074849,0.02022
0.00074861,0.02023
0.00074872,0.02024
0.00074883,0.02025
0.00074894,0.02026
0.00074905,0.02027
0.00074917,0.02028
0.00074928,0.02029
0.00074939,0.0203
0.0007495,0.02031
0.00074962,0.02032
0.00074973,0.02033
0.00074984,0.02034
0.00074995,0.02035
0.00075007,0.02036
0.00075018,0.02037
0.00075029,0.02038
0.0007504,0.02039
0.00075052,0.0204
0.00075063,0.02041
0.00075074,0.02042
0.00075085,0.02043
0.00075097,0.02044
0.00075108,0.02045
0.00075119,0.02046
0.0007513,0.02047
0.00075142,0.02048
0.00075153,0.02049
0.00075164,0.0205
0.00075175,0.02051
0.00075187,0.02052
0.00075198,0.02053
0.00075209,0.02054
0.0007522,0.02055
0.00075232,0.02056
0.00075243,0.02057
0.00075254,0.02058
0.00075266,0.02059
0.00075277,0.0206
0.00075288,0.02061
0.00075299,0.02062
0.00075311,0.02063
0.00075322,0.02064
0.00075333,0.02065
0.00075345,0.02066
0.00075356,0.02067
0.00075367,0.02068
0.00075378,0.02069
0.0007539,0.0207
0.00075401,0.02071
0.00075412,0.02072
0.00075424,0.02073
0.00075435,0.02074
0.00075446,0.02075
0.00075458,0.02076
0.00075469,0.02077
0.0007548,0.02078
0.00075492,0.02079
0.00075503,0.0208
0.00075514,0.02081
0.00075525,0.02082
0.00075537,0.02083
0.00075548,0.02084
0.00075559,0.02085
0.00075571,0.02086
0.00075582,0.02087
0.00075593,0.02088
0.00075605,0.02089
0.00075616,0.0209
0.00075627,0.02091
0.00075639,0.02092
0.0007565,0.02093
0.00075661,0.02094
0.00075673,0.02095
0.00075684,0.02096
0.00075695,0.02097
0.00075707,0.02098
0.00075718,0.02099
0.0007573,0.021
0.00075741,0.02101
0.00075752,0.02102
0.00075764,0.02103
0.00075775,0.02104
0.00075786,0.02105
0.00075798,0.02106
0.00075809,0.02107
0.0007582,0.02108
0.00075832,0.02109
0.00075843,0.0211
0.00075854,0.02111
0.00075866,0.02112
0.00075877,0.02113
0.00075889,0.02114
0.000759,0.02115
0.00075911,0.02116
0.00075923,0.02117
0.00075934,0.02118
0.00075945,0.02119
0.00075957,0.0212
0.00075968,0.02121
0.0007598,0.02122
0.00075991,0.02123
0.00076002,0.02124
0.00076014,0.02125
0.00076025,0.02126
0.00076037,0.02127
0.00076048,0.02128
0.00076059,0.02129
0.00076071,0.0213
0.00076082,0.02131
0.00076094,0.02132
0.00076105,0.02133
0.00076116,0.02134
0.00076128,0.02135
0.00076139,0.02136
0.00076151,0.02137
0.00076162,0.02138
0.00076173,0.02139
0.00076185,0.0214
0.00076196,0.02141
0.00076208,0.02142
0.00076219,0.02143
0.00076231,0.02144
0.00076242,0.02145
0.00076253,0.02146
0.00076265,0.02147
0.00076276,0.02148
0.00076288,0.02149
0.00076299,0.0215
0.00076311,0.02151
0.00076322,0.02152
0.00076333,0.02153
0.00076345,0.02154
0.00076356,0.02155
0.00076368,0.02156
0.00076379,0.02157
0.00076391,0.02158
0.00076402,0.02159
0.00076414,0.0216
0.00076425,0.02161
0.00076437,0.02162
0.00076448,0.02163
0.00076459,0.02164
0.00076471,0.02165
0.00076482,0.02166
0.00076494,0.02167
0.00076505,0.02168
0.00076517,0.02169
0.00076528,0.0217
0.0007654,0.02171
0.00076551,0.02172
0.00076563,0.02173
0.00076574,0.02174
0.00076586,0.02175
0.00076597,0.02176
0.00076609,0.02177
0.0007662,0.02178
0.00076632,0.02179
0.00076643,0.0218
0.00076655,0.02181
0.00076666,0.02182
0.00076678,0.02183
0.00076689,0.02184
0.000767,0.02185
0.00076712,0.02186
0.00076723,0.02187
0.00076735,0.02188
0.00076746,0.02189
0.00076758,0.0219
0.0007677,0.02191
0.00076781,0.02192
0.00076793,0.02193
0.00076804,0.02194
0.00076816,0.02195
0.00076827,0.02196
0.00076839,0.02197
0.0007685,0.02198
0.00076862,0.02199
0.00076873,0.022
0.00076885,0.02201
0.00076896,0.02202
0.00076908,0.02203
0.00076919,0.02204
0.00076931,0.02205
0.00076942,0.02206
0.00076954,0.02207
0.00076965,0.02208
0.00076977,0.02209
0.00076988,0.0221
0.00077,0.02211
0.00077012,0.02212
0.00077023,0.02213
0.00077035,0.02214
0.00077046,0.02215
0.00077058,0.02216
0.00077069,0.02217
0.00077081,0.02218
0.00077092,0.02219
0.00077104,0.0222
0.00077115,0.02221
0.00077127,0.02222
0.00077139,0.02223
0.0007715,0.02224
0.00077162,0.02225
0.00077173,0.02226
0.00077185,0.02227
0.00077196,0.02228
0.00077208,0.02229
0.0007722,0.0223
0.00077231,0.02231
0.00077243,0.02232
0.00077254,0.02233
0.00077266,0.02234
0.00077277,0.02235
0.00077289,0.02236
0.00077301,0.02237
0.00077312,0.02238
0.00077324,0.02239
0.00077335,0.0224
0.00077347,0.02241
0.00077359,0.02242
0.0007737,0.02243
0.00077382,0.02244
0.00077393,0.02245
0.00077405,0.02246
0.00077417,0.02247
0.00077428,0.02248
0.0007744,0.02249
0.00077451,0.0225
0.00077463,0.02251
0.00077475,0.02252
0.00077486,0.02253
0.00077498,0.02254
0.00077509,0.02255
0.00077521,0.02256
0.00077533,0.02257
0.00077544,0.02258
0.00077556,0.02259
0.00077568,0.0226
0.00077579,0.02261
0.00077591,0.02262
0.00077602,0.02263
0.00077614,0.02264
0.00077626,0.02265
0.00077637,0.02266
0.00077649,0.02267
0.00077661,0.02268
0.00077672,0.02269
0.00077684,0.0227
0.00077696,0.02271
0.00077707,0.02272
0.00077719,0.02273
0.00077731,0.02274
0.00077742,0.02275
0.00077754,0.02276
0.00077765,0.02277
0.00077777,0.02278
0.00077789,0.02279
0.000778,0.0228
0.00077812,0.02281
0.00077824,0.02282
0.00077835,0.02283
0.00077847,0.02284
0.00077859,0.02285
0.0007787,0.02286
0.00077882,0.02287
0.00077894,0.02288
0.00077905,0.02289
0.00077917,0.0229
0.00077929,0.02291
0.00077941,0.02292
0.00077952,0.02293
0.00077964,0.02294
0.00077976,0.02295
0.00077987,0.02296
0.00077999,0.02297
0.00078011,0.02298
0.00078022,0.02299
0.00078034,0.023
0.00078046,0.02301
0.00078057,0.02302
0.00078069,0.02303
0.00078081,0.02304
0.00078093,0.02305
0.00078104,0.02306
0.00078116,0.02307
0.00078128,0.02308
0.00078139,0.02309
0.00078151,0.0231
0.00078163,0.02311
0.00078174,0.02312
0.00078186,0.02313
0.00078198,0.02314
0.0007821,0.02315
0.00078221,0.02316
0.00078233,0.02317
0.00078245,0.02318
0.00078257,0.02319
0.00078268,0.0232
0.0007828,0.02321
0.00078292,0.02322
0.00078303,0.02323
0.00078315,0.02324
0.00078327,0.02325
0.00078339,0.02326
0.0007835,0.02327
0.00078362,0.02328
0.00078374,0.02329
0.00078386,0.0233
0.00078397,0.02331
0.00078409,0.02332
0.00078421,0.02333
0.00078433,0.02334
0.00078444,0.02335
0.00078456,0.02336
0.00078468,0.02337
0.0007848,0.02338
0.00078491,0.02339
0.00078503,0.0234
0.00078515,0.02341
0.00078527,0.02342
0.00078539,0.02343
0.0007855,0.02344
0.00078562,0.02345
0.00078574,0.02346
0.00078586,0.02347
0.00078597,0.02348
0.00078609,0.02349
0.00078621,0.0235
0.00078633,0.02351
0.00078645,0.02352
0.00078656,0.02353
0.00078668,0.02354
0.0007868,0.02355
0.00078692,0.02356
0.00078704,0.02357
0.00078715,0.02358
0.00078727,0.02359
0.00078739,0.0236
0.00078751,0.02361
0.00078763,0.02362
0.00078774,0.02363
0.00078786,0.02364
0.00078798,0.02365
0.0007881,0.02366
0.00078822,0.02367
0.00078833,0.02368
0.00078845,0.02369
0.00078857,0.0237
0.00078869,0.02371
0.00078881,0.02372
0.00078893,0.02373
0.00078904,0.02374
0.00078916,0.02375
0.00078928,0.02376
0.0007894,0.02377
0.00078952,0.02378
0.00078963,0.02379
0.00078975,0.0238
0.00078987,0.02381
0.00078999,0.02382
0.00079011,0.02383
0.00079023,0.02384
0.00079035,0.02385
0.00079046,0.02386
0.00079058,0.02387
0.0007907,0.02388
0.00079082,0.02389
0.00079094,0.0239
0.00079106,0.02391
0.00079117,0.02392
0.00079129,0.02393
0.00079141,0.02394
0.00079153,0.02395
0.00079165,0.02396
0.00079177,0.02397
